word	predicted	reference	correct
arbitragers	ˈ ɑ ɹ b ɪ ˌ t ɹ ɑ ʒ ə˞ z	ˈ ɑ ɹ b ɪ ˌ t ɹ ɑ ʒ ə˞ z	1
fontanilla	f o ʊ n t ə ˈ n ɪ ɫ ə	ˌ f ɑ n t ə ˈ n ɪ ɫ ə	0
parsec	ˈ p ɑ ɹ s ə k	ˈ p ɑ ɹ ˌ s ɛ k	0
decisiveness	d ɪ ˈ s a ɪ s ɪ v n ə s	d ɪ ˈ s a ɪ s ɪ v n ə s	1
childhoods	ˈ t ʃ a ɪ ɫ d ˌ h ʊ d z	ˈ t ʃ a ɪ ɫ d ˌ h ʊ d z	1
westerhoff	ˈ w ɛ s t ə˞ ˌ h ɔ f	ˈ w ɛ s t ə˞ ˌ h ɔ f	1
enz	ˈ ɛ n z	ˈ ɛ n z	1
bruised	ˈ b ɹ u z d	ˈ b ɹ u z d	1
delaurentis	d ɛ ɫ ɔ ˈ ɹ ɛ n t ɪ s	d e ɪ ɫ a ʊ ˈ ɹ e ɪ n t ɪ s	0
phoebus	ˈ f o ʊ b ə s	ˈ f i b ə s	0
spaid	ˈ s p e ɪ d	ˈ s p e ɪ d	1
nonjets	n ɑ n ˈ d ʒ ɛ t s	ˈ n ɑ n ˈ d ʒ ɛ t s	0
divens	ˈ d a ɪ v ə n z	ˈ d a ɪ v ə n z	1
tobago	t o ʊ ˈ b ɑ ɡ o ʊ	t ə ˈ b e ɪ ɡ o ʊ	0
secord	ˈ s ɛ k ɔ ɹ d	ˈ s i k ɔ ɹ d	0
wrongdoer	ɹ ɔ ŋ ˈ d u ɹ	ˈ ɹ ɔ ŋ ˈ d u ə˞	0
satin	ˈ s æ t ə n	ˈ s æ t ə n	1
chef's	ˈ t ʃ ɛ f s	ˈ ʃ ɛ f s	0
fassler	ˈ f æ s ɫ ə˞	ˈ f æ s ɫ ə˞	1
oshiro	o ʊ ˈ ʃ ɪ ɹ o ʊ	o ʊ ˈ ʃ ɪ ɹ o ʊ	1
scouten	ˈ s k a ʊ t ə n	ˈ s k a ʊ t ə n	1
genet	ˈ d ʒ ɛ n ə t	ˈ d ʒ ɛ n ɪ t	0
laminne	ɫ ə ˈ m ɪ n	ɫ ə ˈ m ɪ n	1
eskimo	ɛ ˈ s k i m o ʊ	ˈ ɛ s k ə ˌ m o ʊ	0
stuccoed	ˈ s t ə k o ʊ d	ˈ s t ə k o ʊ d	1
mistrusted	m ɪ ˈ s t ɹ ə s t ɪ d	m ɪ ˈ s t ɹ ə s t ɪ d	1
kaylynn	ˈ k e ɪ ɫ ɪ n	k e ɪ ˈ ɫ ɪ n	0
sightings	ˈ s a ɪ t ɪ ŋ z	ˈ s a ɪ t ɪ ŋ z	1
acquirers	ə ˈ k w a ɪ ə˞ ə˞ z	ə ˈ k w a ɪ ə˞ ə˞ z	1
steroids	ˈ s t ɛ ɹ ɔ ɪ d z	ˈ s t ɛ ɹ ɔ ɪ d z	1
stathopoulos	s t ə ˈ θ ɑ p ə ɫ ə s	s t ə ˈ θ ɑ p ə ɫ ɪ s	0
premiums	ˈ p ɹ i m i ə m z	ˈ p ɹ i m i ə m z	1
printz	ˈ p ɹ ɪ n t s	ˈ p ɹ ɪ n t s	1
osmun	ˈ ɑ s m ə n	ˈ ɑ z m ə n	0
licks	ˈ ɫ ɪ k s	ˈ ɫ ɪ k s	1
tullius	ˈ t ə ɫ i ə s	ˈ t ə ˌ ɫ i ɪ s	0
abare	ə ˈ b ɛ ɹ	ɑ ˈ b ɑ ɹ i	0
frerika	ˈ f ɹ ɛ ɹ ɪ k ə	ˈ f ɹ ɛ ɹ ɪ k ə	1
spezzano	s p ɛ t ˈ s ɑ n o ʊ	s p ɛ t ˈ s ɑ n o ʊ	1
son	ˈ s ɑ n	ˈ s ə n	0
elongation	ɛ ɫ ɑ ŋ ˈ ɡ e ɪ ʃ ə n	ˌ i ɫ ɔ ŋ ˈ ɡ e ɪ ʃ ə n	0
dunmire	d ə n ˈ m a ɪ ɹ	d u n ˈ m ɪ ɹ e ɪ	0
superintendents	ˌ s u p ə˞ ɪ n ˈ t ɛ n d ə n t s	ˌ s u p ə˞ ə n ˈ t ɛ n d ə n t s	0
firm's	ˈ f ə˞ m z	ˈ f ə˞ m z	1
sippican	ˈ s ɪ p ɪ k ə n	ˈ s ɪ p ɪ k ə n	1
gin	ˈ ɡ ɪ n	ˈ d ʒ ɪ n	0
koop	ˈ k u p	ˈ k u p	1
exboyfriend	ˈ ɛ k s ˌ b ɔ ɪ ˌ f ɹ ɛ n d	ˌ ɛ k s ˈ b ɔ ɪ ˌ f ɹ ɛ n d	0
immaculate	ˌ ɪ ˈ m æ k j ə ˌ ɫ e ɪ t	ˌ ɪ ˈ m æ k j u ɫ ɪ t	0
grandson	ˈ ɡ ɹ æ n d s ə n	ˈ ɡ ɹ æ n d ˌ s ə n	0
villi	ˈ v ɪ ɫ i	ˈ v ɪ ɫ i	1
mitigating	ˈ m ɪ t ə ˌ ɡ e ɪ t ɪ ŋ	ˈ m ɪ t ə ˌ ɡ e ɪ t ɪ ŋ	1
schommer	ˈ ʃ ɑ m ə˞	ˈ ʃ ɑ m ə˞	1
britannia	b ɹ ɪ ˈ t æ n i ə	b ɹ ɪ ˈ t æ n i ə	1
duress	ˈ d ʊ ɹ ə s	ˈ d ʊ ɹ ɛ s	0
docker	ˈ d ɑ k ə˞	ˈ d ɑ k ə˞	1
node	ˈ n o ʊ d	ˈ n o ʊ d	1
globe's	ˈ ɡ ɫ o ʊ b z	ˈ ɡ ɫ o ʊ b z	1
desensitizing	d ɪ ˈ z ɛ n s ə ˌ t a ɪ z ɪ ŋ	d ɪ ˈ s ɛ n s ə ˌ t a ɪ z ɪ ŋ	0
insurmountable	ˌ ɪ n s ə˞ ˈ m a ʊ n ə b ə ɫ	ˌ ɪ n s ə˞ ˈ m a ʊ n t ə b ə ɫ	0
drabble	ˈ d ɹ æ b ə ɫ	ˈ d ɹ æ b ə ɫ	1
ne	ˈ n e ɪ	ˈ n e ɪ	1
weaned	ˈ w i n d	ˈ w i n d	1
boruff	ˈ b ɔ ɹ ə f	ˈ b ɔ ɹ ə f	1
queries	ˈ k w ɛ ɹ i z	ˈ k w ɪ ɹ i z	0
jo	ˈ d ʒ o ʊ	ˈ d ʒ o ʊ	1
commercebancorp	k ə ˈ m ə˞ s ˌ b æ n ˌ k ɔ ɹ p	ˌ k ɑ m ə˞ s ˈ b æ n ˌ k ɔ ɹ p	0
role	ˈ ɹ o ʊ ɫ	ˈ ɹ o ʊ ɫ	1
villers	ˈ v ɪ ɫ ə˞ z	ˈ v ɪ ɫ ə˞ z	1
anybody	ˈ ɛ n i ˌ b ɑ d i	ˈ ɛ n i b ə d i	0
repulsive	ɹ i ˈ p ə ɫ s ɪ v	ɹ i ˈ p ə ɫ s ɪ v	1
dino	ˈ d i n o ʊ	ˈ d i n o ʊ	1
winterrowd	ˈ w ɪ n t ə˞ ˌ ɹ a ʊ d	ˈ w ɪ n t ə˞ a ʊ d	0
underemployed	ˈ ə n d ə˞ ɪ m ˈ p ɫ ɔ ɪ d	ˈ ə n d ə˞ ɪ m ˈ p ɫ ɔ ɪ d	1
deblasio	d ɪ ˈ b ɫ ɑ s i o ʊ	d ɪ ˈ b ɫ ɑ s i o ʊ	1
seckler	ˈ s ɛ k ɫ ə˞	ˈ s ɛ k ɫ ə˞	1
determinants	d ɪ ˈ t ə˞ m ə n ə n t s	d ɪ ˈ t ə˞ m ə n ə n t s	1
peso	ˈ p ɛ s o ʊ	ˈ p e ɪ s o ʊ	0
ransacking	ˈ ɹ æ n ˌ s æ k ɪ ŋ	ˈ ɹ æ n ˌ s æ k ɪ ŋ	1
blackmun	ˈ b ɫ æ k m ə n	ˈ b ɫ æ k m ə n	1
redheads	ˈ ɹ ɛ d ˌ h ɛ d z	ˈ ɹ ɛ d ˈ h ɛ d z	0
shortchanging	ˌ ʃ ɔ ɹ t ˈ t ʃ e ɪ n d ʒ ɪ ŋ	ˌ ʃ ɔ ɹ t ˈ t ʃ e ɪ n d ʒ ɪ ŋ	1
reminiscence	ˌ ɹ ɛ m ə ˈ n ɪ s ə n s	ˌ ɹ ɛ m ə ˈ n ɪ s ə n s	1
steakhouse	ˈ s t i k ˌ h a ʊ s	ˈ s t e ɪ k ˌ h a ʊ s	0
yoakam	ˈ j o ʊ k ɑ m	ˈ j o ʊ k ə m	0
succinctly	s ə k ˈ s ɪ ŋ k ɫ i	s ə k ˈ s ɪ ŋ k t ɫ i	0
substrates	ˈ s ə b ˌ s t ɹ e ɪ t s	ˈ s ə b ˌ s t ɹ e ɪ t s	1
uliassi	u ɫ i ˈ æ s i	j u ɫ ˈ j æ s i	0
mattes	ˈ m æ t s	ˈ m æ t s	1
coliseum	k ə ˈ ɫ ɪ z i ə m	ˌ k ɑ ɫ ə ˈ s i ə m	0
cranston's	ˈ k ɹ æ n s t ə n z	ˈ k ɹ æ n s t ə n z	1
karshner	ˈ k ɑ ɹ ʃ n ə˞	ˈ k ɑ ɹ ʃ n ə˞	1
asean	ˈ e ɪ i ə n	ˈ e ɪ ˈ ɛ ˈ s i ˈ e ɪ ˈ ɛ n	0
schweigert	ˈ ʃ w a ɪ ɡ ə˞ t	ˈ ʃ w a ɪ ɡ ə˞ t	1
dependents	d ɪ ˈ p ɛ n d ə n t s	d ɪ ˈ p ɛ n d ə n t s	1
induction	ˌ ɪ n ˈ d ə k ʃ ə n	ˌ ɪ n ˈ d ə k ʃ ə n	1
councilman	ˈ k a ʊ n s ə ɫ m ə n	ˈ k a ʊ n s ə ɫ m ə n	1
wantage	ˈ w ɑ n t ɪ d ʒ	ˈ w ɑ n t ɪ d ʒ	1
tacoma	t ə ˈ k o ʊ m ə	t ə ˈ k o ʊ m ɑ	0
packard	ˈ p æ k ə˞ d	ˈ p æ k ə˞ d	1
lab's	ˈ ɫ æ b z	ˈ ɫ æ b z	1
digidyne	ˈ d ɪ d ʒ ə ˌ d a ɪ n	ˈ d ɪ d ʒ ɪ ˌ d a ɪ n	0
menzel	ˈ m ɛ n z ə ɫ	ˈ m ɛ n z ə ɫ	1
remission	ɹ i ˈ m ɪ ʃ ə n	ɹ i ˈ m ɪ ʃ ə n	1
unaided	ə ˈ n e ɪ d ɪ d	ə ˈ n e ɪ d ɪ d	1
frie	ˈ f ɹ a ɪ	ˈ f ɹ a ɪ	1
underling	ˈ ə n d ə˞ ɫ ɪ ŋ	ˈ ə n d ə˞ ɫ ɪ ŋ	1
abert	ˈ e ɪ ə˞ t	ˈ æ b ə˞ t	0
lockmiller	ˈ ɫ ɑ k m ɪ ɫ ə˞	ˈ ɫ ɑ k ˌ m ɪ ɫ ə˞	0
distillery	d ɪ ˈ s t ɪ ɫ ə˞ i	d ɪ ˈ s t ɪ ɫ ə˞ i	1
groundnut	ˈ ɡ ɹ a ʊ n d ˌ n ə t	ˈ ɡ ɹ a ʊ n d ˌ n ə t	1
bicep	ˈ b a ɪ ˌ s ɛ p	ˈ b a ɪ ˌ s ɛ p	1
siddiqi	s ɪ ˈ d i k i	s i ˈ d i k i	0
euphoria	j u ˈ f ɔ ɹ i ə	j u ˈ f ɔ ɹ i ə	1
unabomber	ˈ j u n ə ˌ b ɑ m ə˞	ˈ j u n ə ˌ b ɔ m ə˞	0
vingmed	ˈ v ɪ ŋ ˌ m ɛ d	ˈ v ɪ ŋ m ɛ d	0
cochlear	ˈ k ɑ k ɫ i ɹ	ˈ k ɑ k ɫ i ə˞	0
lueh	ˈ ɫ u	ˈ ɫ w ɛ	0
zegeer	ˈ z ɛ ɡ i ɪ ɹ	z ɪ ˈ ɡ ɪ ɹ	0
gasolines	ˈ ɡ æ s ə ˌ ɫ a ɪ n z	ˌ ɡ æ s ə ˈ ɫ i n z	0
kipp	ˈ k ɪ p	ˈ k ɪ p	1
skipjack	ˈ s k ɪ p ˌ d ʒ æ k	ˈ s k ɪ p ˌ d ʒ æ k	1
shari	ˈ ʃ ɑ ɹ i	ˈ ʃ ɑ ɹ i	1
chiropractor	ˈ k a ɪ ɹ ə ˌ p ɹ æ k t ə˞	ˈ k a ɪ ɹ ə ˌ p ɹ æ k t ə˞	1
kirkley	ˈ k ə˞ k ɫ i	ˈ k ə˞ k ɫ i	1
wedeking	ˈ w ɛ d ɪ k ɪ ŋ	ˈ w ɛ d ɪ k ɪ ŋ	1
maccormack	m ə ˈ k ɔ ɹ m ə k	m ə ˈ k ɔ ɹ m ə k	1
gapp	ˈ ɡ æ p	ˈ ɡ æ p	1
lienhart	ˈ ɫ i n h ɑ ɹ t	ˈ ɫ i n ˌ h ɑ ɹ t	0
spacelink	ˈ s p e ɪ ˌ s ɫ ɪ ŋ k	ˈ s p e ɪ ˌ s ɫ ɪ ŋ k	1
upwood	ˈ ə p ˌ w ʊ d	ˈ ə p ˌ w ʊ d	1
karban	ˈ k ɑ ɹ b ə n	ˈ k ɑ ɹ b ə n	1
dreyer	ˈ d ɹ e ɪ ə˞	ˈ d ɹ e ɪ ə˞	1
novelists	ˈ n ɑ v ə ɫ ɪ s t s	ˈ n ɑ v ə ɫ ə s t s	0
loera	ˈ ɫ ɔ ɹ ə	ˈ ɫ ɔ ɹ ə	1
instigators	ˈ ɪ n s t ə ˌ ɡ e ɪ t ə˞ z	ˈ ɪ n s t ə ˌ ɡ e ɪ t ə˞ z	1
orsola	ɔ ɹ ˈ s o ʊ ɫ ə	ɔ ɹ ˈ s o ʊ ɫ ə	1
inferior	ˌ ɪ n ˈ f ɪ ɹ i ə˞	ˌ ɪ n ˈ f ɪ ɹ i ə˞	1
sanctuaries	ˈ s æ ŋ k t ʃ u ˌ ɛ ɹ i z	ˈ s æ ŋ k t ʃ u ˌ ɛ ɹ i z	1
fingerhut	ˈ f ɪ ŋ ɡ ə˞ h ə t	ˈ f ɪ ŋ ɡ ə˞ ˌ h ə t	0
shevtl	ˈ ʃ ɛ v t ə ɫ	ˈ ʃ ɛ v t ɪ ɫ	0
loschiavo	ɫ o ʊ s k i ˈ ɑ v o ʊ	ɫ o ʊ s k i ˈ ɑ v o ʊ	1
ashram	ˈ æ ʃ ɹ æ m	ˈ æ ʃ ɹ ɑ m	0
latty	ˈ ɫ æ t i	ˈ ɫ æ t i	1
wienerschnitzel	ˈ w i n ə˞ ʃ n ɪ t z ə ɫ	ˈ v i n ə˞ ʃ ˌ n ɪ t s ə ɫ	0
wattwil	ˈ w ɔ t w w ɪ ɫ	ˈ w ɑ t w ɪ ɫ	0
outgun	ˈ a ʊ t ˌ ɡ ə n	ˈ a ʊ t ˌ ɡ ə n	1
statin	ˈ s t æ t ə n	ˈ s t e ɪ t ɪ n	0
newlywed	ˈ n u ɫ i ˌ w ɛ d	ˈ n u ɫ i ˌ w ɛ d	1
supposedly	s ə ˈ p o ʊ z d ɪ d ɫ i	s ə ˈ p o ʊ z ə d ɫ i	0
verdant	ˈ v ə˞ d ə n t	ˈ v ə˞ d ə n t	1
suspend	s ə ˈ s p ɛ n d	s ə ˈ s p ɛ n d	1
honcho	ˈ h ɑ n t ʃ o ʊ	ˈ h ɔ n t ʃ o ʊ	0
bodine	b o ʊ ˈ d i n i	b o ʊ ˈ d i n i	1
crease	ˈ k ɹ i s	ˈ k ɹ i s	1
professionally	p ɹ ə ˈ f ɛ ʃ ə n ə ɫ i	p ɹ ə ˈ f ɛ ʃ ə n ə ɫ i	1
riemenschneider	ˈ ɹ i m ə n ʃ n a ɪ d ə˞	ˈ ɹ i m ɪ n ʃ n a ɪ d ə˞	0
sandel	ˈ s æ n d ə ɫ	ˈ s æ n d ɛ ɫ	0
leffingwell	ˈ ɫ ɛ f ɪ ŋ ˌ w ɛ ɫ	ˈ ɫ ɛ f ɪ ŋ ɡ w ɛ ɫ	0
totten	ˈ t ɑ t ə n	ˈ t ɑ t ə n	1
cecin	ˈ s i s ə n	ˈ s ɛ s ɪ n	0
kuenstler	ˈ k ʊ n s t ɫ ə˞	ˈ k ʊ n s ə ɫ ə˞	0
ferraro's	f ə˞ ˈ ɑ ɹ o ʊ z	f ə˞ ˈ ɑ ɹ o ʊ z	1
aerts	ˈ ɛ ɹ t s	ˈ ɛ ɹ t s	1
fevered	ˈ f i v ə˞ d	ˈ f i v ə˞ d	1
ransoms	ˈ ɹ æ n s ə m z	ˈ ɹ æ n s ə m z	1
ludcke	ˈ ɫ ə d k i	ˈ ɫ ə d k i	1
latitudinal	ˌ ɫ æ t ə ˈ t u d ə n ə ɫ	ˌ ɫ æ t ə ˈ t u d ə n ə ɫ	1
plows	ˈ p ɫ o ʊ z	ˈ p ɫ a ʊ z	0
carsten	ˈ k ɑ ɹ s t ə n	ˈ k ɑ ɹ s t ə n	1
ciolek	ˈ t ʃ ɔ ɫ ɛ k	t ʃ i ˈ o ʊ ɫ ɛ k	0
wandling	ˈ w ɑ n d ɫ ɪ ŋ	ˈ w ɑ n d ɫ ɪ ŋ	1
brought	ˈ b ɹ ɔ t	ˈ b ɹ ɔ t	1
hosking	ˈ h ɔ s k ɪ ŋ	ˈ h ɑ s k ɪ ŋ	0
aaa	ˈ a ɪ ə	ˌ t ɹ ɪ p ə ˈ ɫ e ɪ	0
mcleish	m ə ˈ k ɫ i ʃ	m ə ˈ k ɫ i ʃ	1
disaffect	ˌ d ɪ s ə ˈ f ɛ k t	ˌ d ɪ s ə ˈ f ɛ k t	1
braaten	ˈ b ɹ ɑ t ə n	ˈ b ɹ ɑ e ɪ t ə n	0
cemented	s ɪ ˈ m ɛ n t ɪ d	s ə ˈ m ɛ n t ɪ d	0
lehrmann	ˈ ɫ ɛ ɹ m ə n	ˈ ɫ ɛ ɹ m ə n	1
helicopters	ˈ h ɛ ɫ ɪ ˌ k ɑ p t ə˞ z	ˈ h ɛ ɫ ɪ ˌ k ɑ p t ə˞ z	1
unwinding	ə n ˈ w a ɪ n d ɪ ŋ	ə n ˈ w a ɪ n d ɪ ŋ	1
levitch	ˈ ɫ ɛ v ɪ t ʃ	ˈ ɫ ɛ v ɪ t ʃ	1
sasser	ˈ s æ s ə˞	ˈ s æ s ə˞	1
leotard	ˈ ɫ ɛ t ə˞ d	ˈ ɫ i ə ˌ t ɑ ɹ d	0
musicality	ˌ m j u z ɪ ˈ k æ ɫ ə t i	ˌ m j u z ɪ ˈ k æ ɫ ə t i	1
warmed	ˈ w ɔ ɹ m d	ˈ w ɔ ɹ m d	1
retzlaff	ˈ ɹ ɛ t z ɫ ə f	ˈ ɹ ɛ t z ɫ ə f	1
traci	ˈ t ɹ ɑ t ʃ i	ˈ t ɹ e ɪ s i	0
doshier	ˌ d ɑ ˈ ʃ i ɹ	ˈ d ɑ ʃ i ə˞	0
outrageous	a ʊ ˈ t ɹ e ɪ d ʒ ə s	a ʊ ˈ t ɹ e ɪ d ʒ ə s	1
mongosutu's	ˌ m ɑ ŋ ɡ ə ˈ s u t u z	ˌ m ɑ ŋ ɡ o ʊ ˈ s u t u z	0
bateman	ˈ b e ɪ t m ə n	ˈ b e ɪ t m ə n	1
best's	ˈ b ɛ s t s	ˈ b ɛ s t s	1
blackmore	ˈ b ɫ æ k m ɔ ɹ	ˈ b ɫ æ k m ɔ ɹ	1
ridenour	ˈ ɹ ɪ d ə n a ʊ ɹ	ˈ ɹ ɪ d ɪ n ʊ ɹ	0
hertzberg	ˈ h ə˞ t s b ə˞ ɡ	ˈ h ə˞ t s b ə˞ ɡ	1
steam	ˈ s t i m	ˈ s t i m	1
rubbed	ˈ ɹ ə b d	ˈ ɹ ə b d	1
overdependence	ˈ o ʊ v ə˞ d ɪ ˈ p ɛ n d ə n s	ˈ o ʊ v ə˞ d ɪ ˌ p ɛ n d ə n s	0
diarrhoea	d a ɪ ˈ æ ɹ i ə	ˌ d a ɪ ə˞ ˈ i ə	0
keratoconus	k ə˞ ˌ æ t ə ˈ k o ʊ n ə s	ˌ k ɛ ɹ ə t ə ˈ k o ʊ n ə s	0
schlatter	ˈ ʃ ɫ æ t ə˞	ˈ ʃ ɫ æ t ə˞	1
debug	d i ˈ b ə ɡ	d i ˈ b ə ɡ	1
fishburn	ˈ f ɪ ʃ ˌ b ə˞ n	ˈ f ɪ ʃ ˌ b ə˞ n	1
mightily	ˈ m a ɪ t ə ɫ i	ˈ m a ɪ t ə ɫ i	1
mirror	ˈ m ɪ ɹ ə˞	ˈ m ɪ ɹ ə˞	1
matsui	m ɑ t ˈ s u i	m ɑ t ˈ s u i	1
sprowle	ˈ s p ɹ a ʊ ɫ	ˈ s p ɹ a ʊ ə ɫ	0
ruling's	ˈ ɹ u ɫ ɪ ŋ z	ˈ ɹ u ɫ ɪ ŋ z	1
nambla	ˈ n æ m b ɫ ə	ˈ n æ m b ɫ ə	1
rutzen	ˈ ɹ ə t z ə n	ˈ ɹ ə t z ə n	1
ansi	ˈ æ n s i	ˌ æ n ˈ s i	0
hoeflich	ˈ h o ʊ f ɫ ɪ k	ˈ h o ʊ f ɫ ɪ k	1
tarbet	ˈ t ɑ ɹ b ə t	ˈ t ɑ ɹ b ɪ t	0
vinita	v i ˈ n i t ə	v i ˈ n i t ə	1
guba	ˈ ɡ u b ə	ˈ ɡ u b ə	1
rathbun	ˈ ɹ æ θ b ə n	ˈ ɹ æ θ b ə n	1
worthey	ˈ w ə˞ ð i	ˈ w ə˞ ð i	1
anarchic	ˈ æ n ə˞ ˌ k ɪ k	æ ˈ n ɑ ɹ k ɪ k	0
calpers's	ˈ k æ ɫ p ə˞ z ɪ z	ˈ k æ ɫ p ə˞ z ɪ z	1
tomatino's	t o ʊ m ɑ ˈ t i n o ʊ z	ˌ t ɑ m ə ˈ t i n o ʊ z	0
worthwhile	ˈ w ə˞ θ w a ɪ ɫ	ˈ w ə˞ θ ˈ w a ɪ ɫ	0
mehmet	ˈ m ɛ m ə t	ˈ m ɛ m ə t	1
loewenson	ˈ ɫ o ʊ ɪ n s ə n	ˈ ɫ o ʊ w ə n s ə n	0
wallin	ˈ w ɔ ɫ ɪ n	ˈ w ɔ ɫ ɪ n	1
harvath	ˈ h ɑ ɹ v ə θ	ˈ h ɑ ɹ v ə θ	1
sheppards	ˈ ʃ ɛ p ə˞ d z	ˈ ʃ ɛ p ə˞ d z	1
machiavelli	m ɑ k i ə ˈ v ɛ ɫ i	ˌ m ɑ k i ə ˈ v ɛ ɫ i	0
airframe	ˈ ɛ ɹ ˌ f ɹ e ɪ m	ˈ ɛ ɹ ˌ f ɹ e ɪ m	1
ryan's	ɹ ɹ a ɪ ə n z	ˈ ɹ a ɪ ə n z	0
munsingwear	ˈ m ə n s ɪ ŋ ˌ w ɪ ɹ	ˈ m ə n s ɪ ŋ ˌ w ɛ ɹ	0
summy	ˈ s ə m i	ˈ s ə m i	1
delapp	ˈ d ɛ ɫ ə p	ˈ d ɛ ɫ ə p	1
zaher	ˈ z e ɪ ə˞	ˈ z e ɪ ə˞	1
madyun	ˈ m æ d i ə n	ˈ m æ d i ə n	1
groceries	ˈ ɡ ɹ o ʊ s ə˞ i z	ˈ ɡ ɹ o ʊ s ə˞ i z	1
rohs	ˈ ɹ o ʊ z	ˈ ɹ o ʊ z	1
brosseau	b ɹ ə ˈ s o ʊ	b ɹ ə ˈ s o ʊ	1
allyson	ˈ æ ɫ ɪ s ə n	ˈ æ ɫ ɪ s ə n	1
zitek	ˈ z ɪ ˌ t ɛ k	ˈ z ɪ t ɪ k	0
sylla	ˈ s ɪ ɫ ə	ˈ s ɪ ɫ ə	1
squash	ˈ s k w ɑ ʃ	ˈ s k w ɑ ʃ	1
odaiko	o ʊ ˈ d e ɪ k o ʊ	o ʊ ˈ d e ɪ k o ʊ	1
howery	ˈ h a ʊ ə˞ i	ˈ h a ʊ ə˞ i	1
deedrick	ˈ d i d ɹ ɪ k	ˈ d i d ɹ ɪ k	1
strand	ˈ s t ɹ æ n d	ˈ s t ɹ æ n d	1
nickey	ˈ n ɪ k i	ˈ n ɪ k i	1
kingsbury	ˈ k ɪ ŋ z ˌ b ɛ ɹ i	ˈ k ɪ ŋ z ˌ b ɛ ɹ i	1
nitza's	ˈ n ɪ t s ə z	ˈ n ɪ t z ə z	0
tradable	ˈ t ɹ e ɪ d ə b ə ɫ	ˈ t ɹ e ɪ d ə b ə ɫ	1
eagleye	ˈ i ɡ ɫ a ɪ	ˈ i ɡ ə ˌ ɫ a ɪ	0
dandurand	ˈ d æ n d ə˞ ə n d	ˈ d æ n d ə˞ ə n d	1
wiltshire	ˈ w ɪ ɫ t ˌ ʃ a ɪ ɹ	ˈ w ɪ ɫ ˌ t ʃ a ɪ ɹ	0
overlying	ˈ o ʊ v ə˞ ˈ ɫ a ɪ ɪ ŋ	ˌ o ʊ v ə˞ ˈ ɫ a ɪ ɪ ŋ	0
mandt	ˈ m æ n t	ˈ m æ n t	1
carriger	ˈ k æ ɹ ɪ ɡ ə˞	ˈ k æ ɹ ɪ d ʒ ə˞	0
associating	ə ˈ s o ʊ s i ˌ e ɪ t ɪ ŋ	ə ˈ s o ʊ s i ˌ e ɪ t ɪ ŋ	1
smithwick	ˈ s m ɪ θ w ɪ k	ˈ s m ɪ θ ˌ w ɪ k	0
firstar	ˈ f ə˞ ˌ s t ɑ ɹ	ˈ f ə˞ ˌ s t ɑ ɹ	1
auton	ˈ ɔ t ə n	ˈ ɔ t ə n	1
progressives	p ɹ ə ˈ ɡ ɹ ɛ s ɪ v z	p ɹ ɑ ˈ ɡ ɹ ɛ s ɪ v z	0
hobbles	ˈ h ɑ b ə ɫ z	ˈ h ɑ b ə ɫ z	1
gould	ˈ ɡ ʊ ɫ d	ˈ ɡ u ɫ d	0
clardy	ˈ k ɫ ɑ ɹ d i	ˈ k ɫ ɑ ɹ d i	1
corti	ˈ k ɔ ɹ t i	ˈ k ɔ ɹ t i	1
assassination	ə ˌ s æ s ə ˈ n e ɪ ʃ ə n	ə ˌ s æ s ə ˈ n e ɪ ʃ ə n	1
bearings	ˈ b ɪ ɹ ɪ ŋ z	ˈ b ɛ ɹ ɪ ŋ z	0
deregulation	d i ˌ ɛ ɡ j ə ˈ ɫ e ɪ ʃ ə n	d i ˌ ɹ ɛ ɡ j ə ˈ ɫ e ɪ ʃ ə n	0
shopkeepers	ˈ ʃ ɑ p ˌ k i p ə˞ z	ˈ ʃ ɑ p ˌ k i p ə˞ z	1
allenby's	ˈ æ ɫ ə n b i z	ˈ æ ɫ ə n b i z	1
deduce	d ɪ ˈ d u s	d ɪ ˈ d u s	1
mcconaughy	m ə ˈ k ɑ n ə ɡ i	m ə ˈ k ɑ n ə ɡ i	1
olivera	o ʊ ɫ i ˈ v ɛ ɹ ə	o ʊ ɫ i ˈ v ɛ ɹ ə	1
democratic's	d ɪ m ə ˈ k ɹ æ t ɪ k s	ˌ d ɛ m ə ˈ k ɹ æ t ɪ k s	0
lakey	ˈ ɫ e ɪ k i	ˈ ɫ e ɪ k i	1
rambert	ˈ ɹ æ m b ə˞ t	ˈ ɹ æ m b ə˞ t	1
nuhn	ˈ n ə n	ˈ n ə n	1
ezell's	ˈ ɛ z ə ɫ z	ə ˈ z ɛ ɫ z	0
tomasello	t o ʊ m ɑ ˈ s ɛ ɫ o ʊ	t o ʊ m ɑ ˈ s ɛ ɫ o ʊ	1
verboons	v ə˞ ˈ b u n z	v ə˞ ˈ b u n z	1
guarnaccia	ɡ ɑ ɹ ˈ n ɑ t ʃ ə	ɡ ɑ ɹ ˈ n æ t ʃ i ə	0
estel	ˈ ɛ s t ə ɫ	ˈ ɛ s t ə ɫ	1
weyerhaeuser's	ˈ w e ɪ ə˞ ˌ h a ɪ z ə˞ z	ˌ w ɛ ɹ ˌ h a ʊ z ə˞ z	0
resistence	ɹ i ˈ z ɪ s t ə n s	ɹ ɪ ˈ z ɪ s t ə n s	0
flow	ˈ f ɫ o ʊ	ˈ f ɫ o ʊ	1
