word	predicted	reference	correct
encouraçados	ẽ . k o w . ɾ a . ˈ s a . d ʊ s	ẽ . k o w . ɾ a . ˈ s a . d ʊ s	1
microscópicos	m i . k ɾ o s . ˈ k ɔ . p i . k ʊ s	m i . k ɾ o s . ˈ k ɔ . p i . k ʊ s	1
nitretos	n i . ˈ t ɾ ɛ . t ʊ s	n i . ˈ t ɾ ɛ . t ʊ s	1
recém-lançado	x e . ˈ s ẽ . l ã . s a . d ʊ	x e . ˈ s ẽ . l ã . s a . d ʊ	1
chispa	ˈ ʃ i s . p ə	ˈ ʃ i s . p ə	1
imageamento	i . m a . ʒ e . a . ˈ m ẽ . t ʊ	i . m a . ʒ e . a . ˈ m ẽ . t ʊ	1
geossintéticos	ʒ ɛ . o . s ĩ . ˈ t ɛ . t ʃ i . k ʊ s	ʒ ɛ . o . s ĩ . ˈ t ɛ . t ʃ i . k ʊ s	1
susano	s u . ˈ z ã . n ʊ	s u . ˈ z ã . n ʊ	1
eritrocitários	e . ɾ i . t ɾ o . s i . ˈ t a . ɾ i . ʊ s	e . ɾ i . t ɾ o . s i . ˈ t a . ɾ i . ʊ s	1
afloramento	a . f l ɔ . ɾ a . ˈ m ẽ . t ʊ	a . f l o . ɾ a . ˈ m ẽ . t ʊ	0
veranico	v e . ɾ a . ˈ n i . k ʊ	v e . ɾ a . ˈ n i . k ʊ	1
renacentista	x e . n a . s ẽ . ˈ t ʃ i s . t ə	x e . n a . s ẽ . ˈ t ʃ i s . t ə	1
empregada	ẽ . p ɾ e . ˈ ɡ a . d ə	ẽ . p ɾ e . ˈ ɡ a . d ə	1
compositores	k õ . p o . z i . ˈ t o . ɾ ɪ s	k õ . p o . z i . ˈ t o . ɾ ɪ s	1
trufa	ˈ t ɾ u . f ə	ˈ t ɾ u . f ə	1
cerceada	s e x . s i . ˈ a . d ə	s e x . s i . ˈ a . d ə	1
amarelinho	a . m a . ɾ ɛ . ˈ l ĩ . ɲ ʊ	a . m a . ɾ ɛ . ˈ l ĩ . ɲ ʊ	1
mafiosa	m a . f i . ˈ ɔ . z ə	m a . f i . ˈ ɔ . z ə	1
inépcia	i . ˈ n ɛ p . s i . ə	i . ˈ n ɛ p . s i . ə	1
tatão	t a . ˈ t ã ʊ̃	t a . ˈ t ã ʊ̃	1
futebolístico	f u . t e . b o . ˈ l i ʃ . t ʃ i . k ʊ	f u . t e . b o . ˈ l i ʃ . t ʃ i . k ʊ	1
parental	p a . ɾ ẽ . ˈ t a w	p a . ɾ ẽ . ˈ t a w	1
euriptéridos	e w . ɾ i p . ˈ t ɛ . ɾ i . d ʊ s	e w . ɾ i p . ˈ t ɛ . ɾ i . d ʊ s	1
casulo	k a . ˈ z u . l ʊ	k a . ˈ z u . l ʊ	1
galiforme	ɡ a . l i . ˈ f ɔ ɣ . m ɪ	ɡ a . l i . ˈ f ɔ ɣ . m ɪ	1
sacrificam	s a . k ɾ i . ˈ f i . k ã ʊ̃	s a . k ɾ i . ˈ f i . k ã ʊ̃	1
gláucio	ˈ ɡ l a w . s i . ʊ	ˈ ɡ l a w . s i . ʊ	1
raivosas	x a y . ˈ v ɔ . z ə s	x a y . ˈ v ɔ . z ə s	1
abecedário	a . b e . s e . ˈ d a . ɾ i . ʊ	a . b e . s e . ˈ d a . ɾ i . ʊ	1
desfosforilação	d e s . f o s . f o . ɾ i . l a . ˈ s ã ʊ̃	d e s . f o s . f o . ɾ i . l a . ˈ s ã ʊ̃	1
latisana	l a . t ʃ i . ˈ z ã . n ə	l a . t ʃ i . ˈ z ã . n ə	1
anor	a . ˈ n o x	a . ˈ n o x	1
azulgrana	a . z u w . ˈ ɡ ɾ ã . n ə	a . z u w . ˈ ɡ ɾ ã . n ə	1
fenotípica	f o . n o . ˈ t i . p i . k ə	f o . n o . ˈ t i . p i . k ə	1
denotavam	d o . n o . ˈ t a . v ã ʊ̃	d o . n o . ˈ t a . v ã ʊ̃	1
painés	p a y . ˈ n ɛ s	p a y . ˈ n ɛ s	1
verticalidade	v e x . t ʃ i . k a . l i . ˈ d a . d ʒ ɪ	v e x . t ʃ i . k a . l i . ˈ d a . d ʒ ɪ	1
esqueças	e s . ˈ k e . s ə s	e s . ˈ k e . s ə s	1
meras	ˈ m ɛ . ɾ ə s	ˈ m ɛ . ɾ ə s	1
implodida	ĩ . p l o . ˈ d ʒ i . d ə	ĩ . p l o . ˈ d ʒ i . d ə	1
mobilia	m o . b i . ˈ l i . ə	m o . b i . ˈ l i . ə	1
subempregos	s u . b ẽ . ˈ p ɾ ẽ . ɡ ʊ s	s u . b ẽ . ˈ p ɾ ẽ . ɡ ʊ s	1
caseiros	k a . ˈ z e y . ɾ ʊ s	k a . ˈ z e y . ɾ ʊ s	1
atrasar	a . t ɾ a . ˈ z a x	a . t ɾ a . ˈ z a x	1
malograda	m a . l o . ˈ ɡ ɾ a . d ə	m a . l o . ˈ ɡ ɾ a . d ə	1
inteirado	ĩ . t e y . ˈ ɾ a . d ʊ	ĩ . t e y . ˈ ɾ a . d ʊ	1
crioulos	k ɾ i . ˈ o w . l ʊ s	k ɾ i . ˈ o w . l ʊ s	1
acometeram	a . k o . m e . ˈ t e . ɾ ã ʊ̃	a . k o . m e . ˈ t e . ɾ ã ʊ̃	1
induzidas	ĩ . d u . ˈ z i . d ə s	ĩ . d u . ˈ z i . d ə s	1
rabos	ˈ x a . b ʊ s	ˈ x a . b ʊ s	1
bandejas	b ã . ˈ d ɛ . ʒ ə s	b ã . ˈ d ɛ . ʒ ə s	1
estofador	e s . t o . f a . ˈ d o x	e s . t o . f a . ˈ d o x	1
desanimar	d e . z a . n i . ˈ m a x	d e . z a . n i . ˈ m a x	1
gardênia	ɡ a ɣ . ˈ d ẽ . n i . ə	ɡ a ɣ . ˈ d ẽ . n i . ə	1
iperó	i . p e . ˈ ɾ ɔ	i . p e . ˈ ɾ ɔ	1
fonético	f o . ˈ n ɛ . t ʃ i . k ʊ	f o . ˈ n ɛ . t ʃ i . k ʊ	1
izilda	i . ˈ z i w . d ə	i . ˈ z i w . d ə	1
soltam	ˈ s o w . t ã ʊ̃	ˈ s o w . t ã ʊ̃	1
fisiologicamente	f i . z i . o . l o . ʒ i . k a . ˈ m ẽ . t ʃ ɪ	f i . z i . o . l o . ʒ i . k a . ˈ m ẽ . t ʃ ɪ	1
ontiveros	õ . t ʃ i . ˈ v e . ɾ ʊ s	õ . t ʃ i . ˈ v ɛ . ɾ ʊ s	0
riá	x i . ˈ a	x i . ˈ a	1
hanseática	ã . s e . ˈ a . t ʃ i . k ə	ã . s e . ˈ a . t ʃ i . k ə	1
retângulos	x e . ˈ t ã . ɡ u . l ʊ s	x e . ˈ t ã . ɡ u . l ʊ s	1
sacadura	s a . k a . ˈ d u . ɾ ə	s a . k a . ˈ d u . ɾ ə	1
apaixonaram	a . p a y . ʃ o . ˈ n a . ɾ ã ʊ̃	a . p a y . ʃ o . ˈ n a . ɾ ã ʊ̃	1
anticorpos	ã . t ʃ i . ˈ k ɔ x . p ʊ s	ã . t ʃ i . ˈ k ɔ x . p ʊ s	1
regionalizadas	x e . ʒ i . o . n a . l i . ˈ z a . d ə s	x e . ʒ i . o . n a . l i . ˈ z a . d ə s	1
nórica	ˈ n ɔ . ɾ i . k ə	ˈ n ɔ . ɾ i . k ə	1
destilarias	d e ʃ . t ʃ i . l a . ˈ ɾ i . ə s	d e ʃ . t ʃ i . l a . ˈ ɾ i . ə s	1
catanga	k a . ˈ t ã . ɡ ə	k a . ˈ t ã . ɡ ə	1
desacreditam	d e . z a . k ɾ e . ˈ d ʒ i . t ã ʊ̃	d e . z a . k ɾ e . ˈ d ʒ i . t ã ʊ̃	1
toejam	t o . ˈ e . ʒ ã ʊ̃	t o . ˈ ẽ . ʒ ã ʊ̃	0
agido	a . ˈ ʒ i . d ʊ	a . ˈ ʒ i . d ʊ	1
amolecimento	a . m o . l e . s i . ˈ m ẽ . t ʊ	a . m o . l e . s i . ˈ m ẽ . t ʊ	1
arranha	a . ˈ x ã . ɲ ə	a . ˈ x ã . ɲ ə	1
fenomenológicos	f e . n o . m e . n o . ˈ l ɔ . ʒ i . k ʊ s	f e . n o . m e . n o . ˈ l ɔ . ʒ i . k ʊ s	1
infundado	ĩ . f ũ . ˈ d a . d ʊ	ĩ . f ũ . ˈ d a . d ʊ	1
desgovernado	d e z . ɡ o . v e ɣ . ˈ n a . d ʊ	d e z . ɡ o . v e ɣ . ˈ n a . d ʊ	1
taxonomistas	t a . ʃ o . n o . ˈ m i s . t ə s	t a . ʃ o . n o . ˈ m i s . t ə s	1
austronésios	a w s . t ɾ o . ˈ n ɛ . z i . ʊ s	a w s . t ɾ o . ˈ n ɛ . z i . ʊ s	1
mazda	ˈ m a z . d ə	ˈ m a z . d ə	1
bordo	ˈ b ɔ ɣ . d ʊ	ˈ b ɔ ɣ . d ʊ	1
aptiano	a p . t ʃ i . ˈ ã . n ʊ	a p . t ʃ i . ˈ ã . n ʊ	1
luciana	l u . s i . ˈ ã . n ə	l u . s i . ˈ ã . n ə	1
preferida	p ɾ e . f e . ˈ ɾ i . d ə	p ɾ e . f e . ˈ ɾ i . d ə	1
bretanha	b ɾ e . ˈ t ã . ɲ ə	b ɾ e . ˈ t ã . ɲ ə	1
implorando	ĩ . p l o . ˈ ɾ ã . d ʊ	ĩ . p l o . ˈ ɾ ã . d ʊ	1
nortumbriana	n ɔ x . t ũ . b ɾ i . ˈ ã . n ə	n ɔ x . t ũ . b ɾ i . ˈ ã . n ə	1
brincarem	b ɾ ĩ . ˈ k a . ɾ ẽ ỹ	b ɾ ĩ . ˈ k a . ɾ ẽ ỹ	1
cotadas	k o . ˈ t a . d ə s	k o . ˈ t a . d ə s	1
compromissadas	k õ . p ɾ o . m i . ˈ s a . d ə s	k õ . p ɾ o . m i . ˈ s a . d ə s	1
consolidavam	k õ . s o . l i . ˈ d a . v ã ʊ̃	k õ . s o . l i . ˈ d a . v ã ʊ̃	1
vexilológica	v e . z i . l o . ˈ l ɔ . ʒ i . k ə	v e . ʃ i . l o . ˈ l ɔ . ʒ i . k ə	0
tangência	t ã . ˈ ɡ ẽ . s i . ə	t ã . ˈ ɡ ẽ . s i . ə	1
orbitação	o ɣ . b i . t a . ˈ s ã ʊ̃	o ɣ . b i . t a . ˈ s ã ʊ̃	1
redação	x e . d a . ˈ s ã ʊ̃	x e . d a . ˈ s ã ʊ̃	1
estabilizam	e s . t a . b i . ˈ l i . z ã ʊ̃	e s . t a . b i . ˈ l i . z ã ʊ̃	1
lucrou	l u . ˈ k ɾ o w	l u . ˈ k ɾ o w	1
presbitérios	p ɾ e z . b i . ˈ t ɛ . ɾ i . ʊ s	p ɾ e z . b i . ˈ t ɛ . ɾ i . ʊ s	1
cedido	s e . ˈ d ʒ i . d ʊ	s e . ˈ d ʒ i . d ʊ	1
ébrios	ˈ ɛ . b ɾ i . ʊ s	ˈ ɛ . b ɾ i . ʊ s	1
charutos	ʃ a . ˈ ɾ u . t ʊ s	ʃ a . ˈ ɾ u . t ʊ s	1
cardíacos	k a ɣ . ˈ d ʒ i . a . k ʊ s	k a ɣ . ˈ d ʒ i . a . k ʊ s	1
cinca	ˈ s ĩ . k ə	ˈ s ĩ . k ə	1
paramontana	p a . ɾ a . m õ . ˈ t ã . n ə	p a . ɾ a . m õ . ˈ t ã . n ə	1
levantaria	l e . v ã . t a . ˈ ɾ i . ə	l e . v ã . t a . ˈ ɾ i . ə	1
reencaminhamento	x e . ẽ . k a . m ĩ . ɲ a . ˈ m ẽ . t ʊ	x e . ẽ . k ə . m ĩ . ɲ a . ˈ m ẽ . t ʊ	0
envolvimento	ẽ . v o w . v i . ˈ m ẽ . t ʊ	ẽ . v o w . v i . ˈ m ẽ . t ʊ	1
absolutamente	a b . s o . l u . t a . ˈ m ẽ . t ʃ ɪ	a b . s o . l u . t a . ˈ m ẽ . t ʃ ɪ	1
resistiram	x e . z i ʃ . ˈ t ʃ i . ɾ ã ʊ̃	x e . z i ʃ . ˈ t ʃ i . ɾ ã ʊ̃	1
atendessem	a . t ẽ . ˈ d ɛ . s ẽ ỹ	a . t ẽ . ˈ d e . s ẽ ỹ	0
candeeiro	k ã . d e . ˈ e y . ɾ ʊ	k ã . d e . ˈ e y . ɾ ʊ	1
penicilina	p e . n i . s i . ˈ l i . n ə	p e . n i . s i . ˈ l i . n ə	1
esbarra	e z . ˈ b a . x ə	e z . ˈ b a . x ə	1
pestanas	p e s . ˈ t ã . n ə s	p e s . ˈ t ã . n ə s	1
incluindos	ĩ . k l u . ˈ ĩ . d ʊ s	ĩ . k l u . ˈ ĩ . d ʊ s	1
fundamentos	f ũ . d a . ˈ m ẽ . t ʊ s	f ũ . d a . ˈ m ẽ . t ʊ s	1
controladoras	k õ . t ɾ o . l a . ˈ d o . ɾ ə s	k õ . t ɾ o . l a . ˈ d o . ɾ ə s	1
araneomorfas	a . ɾ a . n e . o . ˈ m ɔ x . f ə s	a . ɾ a . n e . o . ˈ m ɔ x . f ə s	1
encetou	ẽ . s e . ˈ t o w	ẽ . s e . ˈ t o w	1
zoogeográficas	z o . o . ʒ ɛ . o . ˈ ɡ ɾ a . f i . k ə s	z o . o . ʒ ɛ . o . ˈ ɡ ɾ a . f i . k ə s	1
oligoceno	o . l i . ɡ o . ˈ s ẽ . n ʊ	o . l i . ɡ o . ˈ s ẽ . n ʊ	1
loras	ˈ l o . ɾ ə s	ˈ l o . ɾ ə s	1
adoecendo	a . d o . e . ˈ s ẽ . d ʊ	a . d o . e . ˈ s ẽ . d ʊ	1
refletido	x e . f l e . ˈ t ʃ i . d ʊ	x e . f l e . ˈ t ʃ i . d ʊ	1
rodou	x o . ˈ d o w	x o . ˈ d o w	1
encomendar	ẽ . k o . m ẽ . ˈ d a x	ẽ . k o . m ẽ . ˈ d a x	1
beguinários	b e . ɡ i . ˈ n a . ɾ i . ʊ s	b e . ɡ i . ˈ n a . ɾ i . ʊ s	1
aparentada	a . p a . ɾ ẽ . ˈ t a . d ə	a . p a . ɾ ẽ . ˈ t a . d ə	1
milônia	m i . ˈ l õ . n i . ə	m i . ˈ l õ . n i . ə	1
endossando	ẽ . d o . ˈ s ã . d ʊ	ẽ . d o . ˈ s ã . d ʊ	1
indagada	ĩ . d a . ˈ ɡ a . d ə	ĩ . d a . ˈ ɡ a . d ə	1
encenadores	ẽ . s e . n a . ˈ d o . ɾ ɪ s	ẽ . s e . n a . ˈ d o . ɾ ɪ s	1
territoires	t e . x i . ˈ t o y . ɾ ɪ s	t e . x i . ˈ t o y . ɾ ɪ s	1
piscinão	p i . s i . ˈ n ã ʊ̃	p i . s i . ˈ n ã ʊ̃	1
suceda	s u . ˈ s e . d ə	s u . ˈ s e . d ə	1
quadrilhas	k w a . ˈ d ɾ i . ʎ ə s	k w a . ˈ d ɾ i . ʎ ə s	1
citros	ˈ s i . t ɾ ʊ s	ˈ s i . t ɾ ʊ s	1
impelidos	ĩ . p e . ˈ l i . d ʊ s	ĩ . p e . ˈ l i . d ʊ s	1
esperta	e s . ˈ p ɛ x . t ə	e s . ˈ p ɛ x . t ə	1
ocauçu	o . k a w . ˈ s u	o . k a w . ˈ s u	1
ressaltava	x e . s a w . ˈ t a . v ə	x e . s a w . ˈ t a . v ə	1
incumbida	ĩ . k ũ . ˈ b i . d ə	ĩ . k ũ . ˈ b i . d ə	1
betacam	b e . ˈ t a . k ã ʊ̃	b e . ˈ t a . k ã ʊ̃	1
batê-los	b a . ˈ t e . l ʊ s	b a . ˈ t e . l ʊ s	1
bugreiros	b u . ˈ ɡ ɾ e y . ɾ ʊ s	b u . ˈ ɡ ɾ e y . ɾ ʊ s	1
san-são	s ã . ˈ s ã ʊ̃	s ã . ˈ s ã ʊ̃	1
huastecas	u . ə s . ˈ t ɛ . k ə s	u . ə s . ˈ t e . k ə s	0
encharcadas	ẽ . ʃ a x . ˈ k a . d ə s	ẽ . ʃ a x . ˈ k a . d ə s	1
cesura	s e . ˈ z u . ɾ ə	s e . ˈ z u . ɾ ə	1
capsídeos	k a p . ˈ s i . d i . ʊ s	k a p . ˈ s i . d i . ʊ s	1
emerico	e . m e . ˈ ɾ i . k ʊ	e . m e . ˈ ɾ i . k ʊ	1
enfrentamento	ẽ . f ɾ ẽ . t a . ˈ m ẽ . t ʊ	ẽ . f ɾ ẽ . t a . ˈ m ẽ . t ʊ	1
pablo	ˈ p a . b l ʊ	ˈ p a . b l ʊ	1
tróficas	ˈ t ɾ ɔ . f i . k ə s	ˈ t ɾ ɔ . f i . k ə s	1
psicossíntese	p s i . k o . ˈ s ĩ . t e . z ɪ	p s i . k o . ˈ s ĩ . t e . z ɪ	1
ibibio	i . b i . ˈ b i . ʊ	i . b i . ˈ b i . ʊ	1
novruz	n o . ˈ v ɾ u s	n o . ˈ v ɾ u s	1
cobres	ˈ k ɔ . b ɾ ɪ s	ˈ k ɔ . b ɾ ɪ s	1
ínfimas	ˈ ĩ . f i . m ə s	ˈ ĩ . f i . m ə s	1
parabolóide	p a . ɾ a . b o . ˈ l ɔ y . d ʒ ɪ	p a . ɾ a . b o . ˈ l ɔ y . d ʒ ɪ	1
balneário	b a w . n e . ˈ a . ɾ i . ʊ	b a w . n e . ˈ a . ɾ i . ʊ	1
vespucio	v e s . p u . ˈ s i . ʊ	v e s . p u . ˈ s i . ʊ	1
queima	ˈ k e y . m ə	ˈ k e y . m ə	1
amílico	a . ˈ m i . l i . k ʊ	a . ˈ m i . l i . k ʊ	1
nababo	n a . ˈ b a . b ʊ	n a . ˈ b a . b ʊ	1
unguiculado	ũ . ɡ i . k u . ˈ l a . d ʊ	ũ . ɡ i . k u . ˈ l a . d ʊ	1
casquinha	k a s . ˈ k ĩ . ɲ ə	k a s . ˈ k ĩ . ɲ ə	1
estimada	e ʃ . t ʃ i . ˈ m a . d ə	e s . t ʃ i . ˈ m a . d ə	0
florescido	f l o . ɾ e . ˈ s i . d ʊ	f l o . ɾ e . ˈ s i . d ʊ	1
protocolos	p ɾ o . t o . ˈ k ɔ . l ʊ s	p ɾ o . t o . ˈ k õ . l ʊ s	0
alceste	a w . ˈ s ɛ ʃ . t ʃ ɪ	a w . ˈ s e ʃ . t ʃ ɪ	0
alterego	a w . t e . ˈ ɾ ẽ . ɡ ʊ	a w . t e . ˈ ɾ ẽ . ɡ ʊ	1
partilhada	p a x . t ʃ i . ˈ ʎ a . d ə	p a x . t ʃ i . ˈ ʎ a . d ə	1
trentinos	t ɾ ẽ . ˈ t ʃ ĩ . n ʊ s	t ɾ ẽ . ˈ t ʃ ĩ . n ʊ s	1
oportunas	o . p o x . ˈ t ũ . n ə s	o . p o x . ˈ t ũ . n ə s	1
azulona	a . z u . ˈ l õ . n ə	a . z u . ˈ l õ . n ə	1
condiscípulo	k õ . d ʒ i . ˈ s i . p u . l ʊ	k õ . d ʒ i . ˈ s i . p u . l ʊ	1
atenuadas	a . t e . n u . ˈ a . d ə s	a . t e . n u . ˈ a . d ə s	1
pobretão	p o . b ɾ e . ˈ t ã ʊ̃	p o . b ɾ e . ˈ t ã ʊ̃	1
ingês	ĩ . ˈ ʒ e s	ĩ . ˈ ʒ ɛ s	0
expira	e s . ˈ p i . ɾ ə	e s . ˈ p i . ɾ ə	1
adriça	a . ˈ d ɾ i . s ə	a . ˈ d ɾ i . s ə	1
godói	ɡ o . ˈ d ɔ y	ɡ o . ˈ d ɔ y	1
gordinhos	ɡ o ɣ . ˈ d ʒ ĩ . ɲ ʊ s	ɡ o ɣ . ˈ d ʒ ĩ . ɲ ʊ s	1
malaspina	m a . l a s . ˈ p ĩ . n ə	m a . l a s . ˈ p ĩ . n ə	1
enfático	ẽ . ˈ f a . t ʃ i . k ʊ	ẽ . ˈ f a . t ʃ i . k ʊ	1
acastanhado	a . k a s . t ã . ˈ ɲ a . d ʊ	a . k a s . t ã . ˈ ɲ a . d ʊ	1
capotamento	k a . p o . t a . ˈ m ẽ . t ʊ	k a . p o . t a . ˈ m ẽ . t ʊ	1
trajos	ˈ t ɾ a . ʒ ʊ s	ˈ t ɾ a . ʒ ʊ s	1
dazaranha	d a . z a . ˈ ɾ ã . ɲ ə	d a . z a . ˈ ɾ ã . ɲ ə	1
ilha	ˈ i . ʎ ə	ˈ ĩ . ʎ ə	0
metabolização	m e . t a . b o . l i . z a . ˈ s ã ʊ̃	m e . t a . b o . l i . z a . ˈ s ã ʊ̃	1
registrem	x e . ˈ ʒ i s . t ɾ ẽ ỹ	x e . ˈ ʒ i s . t ɾ ẽ ỹ	1
medicamentosa	m e . d ʒ i . k a . m ẽ . ˈ t ɔ . z ə	m e . d ʒ i . k a . m ẽ . ˈ t ɔ . z ə	1
aterradoras	a . t e . x a . ˈ d o . ɾ ə s	a . t e . x a . ˈ d o . ɾ ə s	1
gravítica	ɡ ɾ a . ˈ v i . t ʃ i . k ə	ɡ ɾ a . ˈ v i . t ʃ i . k ə	1
balançado	b a . l ã . ˈ s a . d ʊ	b a . l ã . ˈ s a . d ʊ	1
controlem	k õ . ˈ t ɾ ɔ . l ẽ ỹ	k õ . ˈ t ɾ ɔ . l ẽ ỹ	1
neoplatonismo	n ɛ . o . p l a . t o . ˈ n i z . m ʊ	n ɛ . o . p l a . t o . ˈ n i z . m ʊ	1
eróticos	e . ˈ ɾ ɔ . t ʃ i . k ʊ s	e . ˈ ɾ ɔ . t ʃ i . k ʊ s	1
televisões	t e . l e . v i . ˈ z õ ỹ s	t e . l e . v i . ˈ z õ ỹ s	1
comuniquem	k o . m u . ˈ n i . k ẽ ỹ	k o . m u . ˈ n i . k ẽ ỹ	1
cólicas	ˈ k ɔ . l i . k ə s	ˈ k ɔ . l i . k ə s	1
razões	x a . ˈ z õ ỹ s	x a . ˈ z õ ỹ s	1
infectaram	ĩ . f e k . ˈ t a . ɾ ã ʊ̃	ĩ . f e k . ˈ t a . ɾ ã ʊ̃	1
teoremas	t e . o . ˈ ɾ ẽ . m ə s	t e . o . ˈ ɾ ẽ . m ə s	1
esquartelada	e s . k w a x . t e . ˈ l a . d ə	e s . k w a x . t e . ˈ l a . d ə	1
tifo	ˈ t ʃ i . f ʊ	ˈ t ʃ i . f ʊ	1
canso	ˈ k ã . s ʊ	ˈ k ã . s ʊ	1
arrolado	a . x o . ˈ l a . d ʊ	a . x o . ˈ l a . d ʊ	1
verniz	v e ɣ . ˈ n i s	v e ɣ . ˈ n i s	1
elisângela	e . l i . ˈ z ã . ʒ e . l ə	e . l i . ˈ z ã . ʒ e . l ə	1
juzarte	ʒ u . ˈ z a x . t ʃ ɪ	ʒ u . ˈ z a x . t ʃ ɪ	1
imaginava	i . m a . ʒ i . ˈ n a . v ə	i . m a . ʒ i . ˈ n a . v ə	1
ambicionado	ã . b i . s i . o . ˈ n a . d ʊ	ã . b i . s i . o . ˈ n a . d ʊ	1
organelos	o ɣ . ɡ a . ˈ n e . l ʊ s	o ɣ . ɡ a . ˈ n e . l ʊ s	1
incluíram	ĩ . k l u . ˈ i . ɾ ã ʊ̃	ĩ . k l u . ˈ i . ɾ ã ʊ̃	1
democracia-cristã	d e . m o . k ɾ a . s i . a . k ɾ i s . ˈ t ã	d e . m o . k ɾ a . s i . a . k ɾ i s . ˈ t ã	1
quaresmeiras	k w a . ɾ e z . ˈ m e y . ɾ ə s	k w a . ɾ e z . ˈ m e y . ɾ ə s	1
melodiosa	m e . l o . d ʒ i . ˈ ɔ . z ə	m e . l o . d ʒ i . ˈ ɔ . z ə	1
viremia	v i . ɾ e . ˈ m i . ə	v i . ɾ e . ˈ m i . ə	1
clefo	ˈ k l e . f ʊ	ˈ k l ɛ . f ʊ	0
recebedores	x e . s e . b e . ˈ d o . ɾ ɪ s	x e . s e . b e . ˈ d o . ɾ ɪ s	1
tabi	t a . ˈ b i	t a . ˈ b i	1
tonalidade	t o . n a . l i . ˈ d a . d ʒ ɪ	t o . n a . l i . ˈ d a . d ʒ ɪ	1
baquelite	b a . k e . ˈ l i . t ʃ ɪ	b a . k e . ˈ l i . t ʃ ɪ	1
incumbiu	ĩ . k ũ . ˈ b i w	ĩ . k ũ . ˈ b i w	1
apostar	a . p o s . ˈ t a x	a . p o s . ˈ t a x	1
oraculares	o . ɾ a . k u . ˈ l a . ɾ ɪ s	o . ɾ a . k u . ˈ l a . ɾ ɪ s	1
corticioides	k o x . t ʃ i . s i . ˈ o y . d ʒ ɪ s	k o x . t ʃ i . s i . ˈ o y . d ʒ ɪ s	1
naota	n a . ˈ ɔ . t ə	n a . ˈ ɔ . t ə	1
linear-lanceoladas	l i . n e . a ɣ . l ã . s ɛ . o . ˈ l a . d ə s	l i . n e . a ɣ . l ã . s ɛ . o . ˈ l a . d ə s	1
associava	a . s o . s i . ˈ a . v ə	a . s o . s i . ˈ a . v ə	1
lobular	l o . b u . ˈ l a x	l o . b u . ˈ l a x	1
apropriou	a . p ɾ o . p ɾ i . ˈ o w	a . p ɾ o . p ɾ i . ˈ o w	1
neutralizar	n e w . t ɾ a . l i . ˈ z a x	n e w . t ɾ a . l i . ˈ z a x	1
puniam	p u . ˈ n i . ã ʊ̃	p u . ˈ n i . ã ʊ̃	1
moribundos	m o . ɾ i . ˈ b ũ . d ʊ s	m o . ɾ i . ˈ b ũ . d ʊ s	1
pioneros	p i . o . ˈ n ɛ . ɾ ʊ s	p i . o . ˈ n e . ɾ ʊ s	0
governorado	ɡ o . v e ɣ . n o . ˈ ɾ a . d ʊ	ɡ o . v e ɣ . n o . ˈ ɾ a . d ʊ	1
adornadas	a . d o ɣ . ˈ n a . d ə s	a . d o ɣ . ˈ n a . d ə s	1
reduziriam	x e . d u . z i . ˈ ɾ i . ã ʊ̃	x e . d u . z i . ˈ ɾ i . ã ʊ̃	1
machado	m a . ˈ ʃ a . d ʊ	m a . ˈ ʃ a . d ʊ	1
travessuras	t ɾ a . v e . ˈ s u . ɾ ə s	t ɾ a . v e . ˈ s u . ɾ ə s	1
marcação	m a x . k a . ˈ s ã ʊ̃	m a x . k a . ˈ s ã ʊ̃	1
imperfeições	ĩ . p e x . f e y . ˈ s õ ỹ s	ĩ . p e x . f e y . ˈ s õ ỹ s	1
bolhosa	b o . ˈ ʎ ɔ . z ə	b o . ˈ ʎ ɔ . z ə	1
fiódor	f i . ˈ ɔ . d ɪ x	f i . ˈ ɔ . d ɪ x	1
acontecidas	a . k õ . t e . ˈ s i . d ə s	a . k õ . t e . ˈ s i . d ə s	1
soligo	s o . ˈ l i . ɡ ʊ	s o . ˈ l i . ɡ ʊ	1
metralhado	m e . t ɾ a . ˈ ʎ a . d ʊ	m e . t ɾ a . ˈ ʎ a . d ʊ	1
incomplete	ĩ . k õ . ˈ p l ẽ . t ʃ ɪ	ĩ . k õ . ˈ p l ẽ . t ʃ ɪ	1
retransmitidas	x e . t ɾ ã z . m i . ˈ t ʃ i . d ə s	x e . t ɾ ã z . m i . ˈ t ʃ i . d ə s	1
dentárias	d ẽ . ˈ t a . ɾ i . ə s	d ẽ . ˈ t a . ɾ i . ə s	1
acetatos	a . s e . ˈ t a . t ʊ s	a . s e . ˈ t a . t ʊ s	1
uivo	ˈ ũ y . v ʊ	ˈ u y . v ʊ	0
ribeirão	x i . b e y . ˈ ɾ ã ʊ̃	x i . b e y . ˈ ɾ ã ʊ̃	1
convectivas	k õ . v e k . ˈ t ʃ i . v ə s	k õ . v e k . ˈ t ʃ i . v ə s	1
abreiro	a . ˈ b ɾ e y . ɾ ʊ	a . ˈ b ɾ e y . ɾ ʊ	1
acomodava	a . k o . m o . ˈ d a . v ə	a . k o . m o . ˈ d a . v ə	1
lepidota	l e . p i . ˈ d ɔ . t ə	l e . p i . ˈ d ɔ . t ə	1
abomaso	a . b o . ˈ m a . z ʊ	a . b o . ˈ m a . z ʊ	1
aramida	a . ɾ a . ˈ m i . d ə	a . ɾ a . ˈ m i . d ə	1
